# sweep baseline — regenerated by scripts/sweep.sh --accept
# format: <level> <phase> <subject> <key>   # reason
6 scripts Hangar1_A target-thug   # routine script console chatter
6 scripts airportiii_cs_intro ai-n-going-inactive   # AI activity chatter from the settle
6 scripts airportiii_cs_intro start-striker-n-going-inactive   # AI activity chatter from the settle
6 scripts airportiii_cs_intro target-thug   # routine script console chatter
6 scripts alarm_sound_script set-objective-n   # routine script console chatter
6 scripts all_music_counters marty-has-left-the-building   # routine script console chatter
6 scripts camcontrol set-objective-n   # routine script console chatter
6 scripts level6a modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6a text-n-a   # routine script console chatter
6 scripts level6b modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6b text-n-b   # routine script console chatter
6 scripts level6c modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6c text-n-c   # routine script console chatter
6 scripts level6d camera-rap-cam-n   # routine script console chatter
6 scripts level6d modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6d text-n-d   # routine script console chatter
6 scripts level6e modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6e text-n-e   # routine script console chatter
6 scripts level6f modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
6 scripts level6f text-n-f   # routine script console chatter
6 scripts lock4 vtol-takes-off   # routine script console chatter
6 scripts lock5 entering-lock-n-decrement   # routine script console chatter
6 scripts lock5 inside-cam   # routine script console chatter
6 scripts lock5 lock-n-c   # routine script console chatter
6 scripts lock5_counter_decrement entering-lock-n-decrement   # routine script console chatter
6 scripts lock6 ai-n-going-inactive   # AI activity chatter from the settle
6 scripts main ai-n-going-inactive   # AI activity chatter from the settle
6 scripts music_force_stop start-striker-n-going-inactive   # AI activity chatter from the settle
6 scripts rappel ai-n-going-inactive   # AI activity chatter from the settle
6 scripts rappel_stop_old_music start-friend-n-going-inactive   # AI activity chatter from the settle
6 scripts rappel_stop_old_music tarmac-commguy-n-going-inactive   # AI activity chatter from the settle
6 scripts rappel_stop_old_music tarmac-tanker-n-going-inactive   # AI activity chatter from the settle
6 scripts rappel_stop_old_music victim-thug-n-going-inactive   # AI activity chatter from the settle
8 ai settle a-s-n-going-inactive   # AI activity chatter from the settle
8 ai settle a-t-n-going-inactive   # AI activity chatter from the settle
8 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
8 ai settle introstriker-n-going-inactive   # AI activity chatter from the settle
8 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
8 ai settle savedgame   # save_game landing in the sandboxed persist.dat (#106)
8 ai settle warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
8 ai spawnall spawn   # routine script console chatter
8 ai spawnall striker-spawn   # routine script console chatter
8 load level8 set-objective-n   # routine script console chatter
8 load level8 start   # routine script console chatter
8 scripts Cut01 a-s-n-going-inactive   # AI activity chatter from the settle
8 scripts Cut01 ai-n-going-inactive   # AI activity chatter from the settle
8 scripts HeliOutroLeft ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
8 scripts HeliOutroLeft spawn   # routine script console chatter
8 scripts HeliOutroMid ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
8 scripts HeliOutroMid func-s-file-s-line-n-failed-to-create-a-new-character   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroMidLt ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
8 scripts HeliOutroMidLt func-s-file-s-line-n-failed-to-create-a-new-character   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
8 scripts HeliOutroRight check-death   # routine script console chatter
8 scripts HeliOutroRight failed-to-allocate-physics-for-garage-striker-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-l-n-s-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-l-n-tctf-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lc-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lobby-fodder-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lobby-striker-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lobby-tctf-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lobby-victim-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-ls-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lsi   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-lv-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-powerup   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-sh-red-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-sh-s-n   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight failed-to-allocate-physics-for-weapon   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
8 scripts HeliOutroRight func-s-file-s-line-n-failed-to-create-a-new-character   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-n-red-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-n-t-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-red-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-s-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-t-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-tank-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-a-v-n-act-of-god   # routine script console chatter
8 scripts HeliOutroRight killing-a-v-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-ai-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-cat-n-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-c-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-n-c-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-n-f-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-n-red-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-n-s-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-n-t-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-s-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-l-t-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-lcom-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-ls-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-ltctf-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-s-n-c-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-s-n-s-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-s-n-t-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-sh-red-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-sh-s-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight killing-sh-tank-n-but-failed-to-make-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts HeliOutroRight set-objective-n   # routine script console chatter
8 scripts HeliOutroRight striker-die   # routine script console chatter
8 scripts HeliOutroRight unlockfollow   # routine script console chatter
8 scripts Kidnap run-the-camera   # routine script console chatter
8 scripts Soundcue a-s-n-going-inactive   # AI activity chatter from the settle
8 scripts Soundcue ai-n-going-inactive   # AI activity chatter from the settle
8 scripts Soundcue l-s-n-going-inactive   # AI activity chatter from the settle
8 scripts final stop-the-music   # routine script console chatter
8 scripts floor4_lock stop-the-music   # routine script console chatter
8 scripts helicopter_fly_away func-s-file-s-line-n-failed-to-create-a-new-character   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts level_8a autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
8 scripts level_8a modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8a onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
8 scripts level_8a savedgame   # save_game landing in the sandboxed persist.dat (#106)
8 scripts level_8a set-objective-n   # routine script console chatter
8 scripts level_8a text-n-a   # routine script console chatter
8 scripts level_8a tsh-n   # routine script console chatter
8 scripts level_8b modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8b text-n-b   # routine script console chatter
8 scripts level_8c modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8c text-n-c   # routine script console chatter
8 scripts level_8d modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8d text-n-d   # routine script console chatter
8 scripts level_8e can-s   # routine script console chatter
8 scripts level_8e func-s-file-s-line-n-character-ai-n-cannot-be-made-active   # sweep-context artifact: active-character pool dry under the sweep's cumulative load
8 scripts level_8e modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8e shinatama-looks-up   # routine script console chatter
8 scripts level_8e text-n-e   # routine script console chatter
8 scripts level_8f modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
8 scripts level_8f text-n-f   # routine script console chatter
8 scripts main restore-n   # save_game landing in the sandboxed persist.dat (#106)
8 scripts main set-objective-n   # routine script console chatter
8 scripts main start   # routine script console chatter
8 scripts main tsh-n   # routine script console chatter
8 scripts music_kidnap kidnapmusic   # routine script console chatter
8 scripts music_stop stop-the-music   # routine script console chatter
8 scripts patrolscript2222 lookatplayer   # routine script console chatter
8 scripts set_objective_1 set-objective-n   # routine script console chatter
8 scripts unlock_follow unlockfollow   # routine script console chatter
9 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
9 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
9 ai settle savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
9 ai settle sayline   # routine script console chatter
9 characters setup_1000 ai-n-going-inactive   # AI activity chatter from the settle
9 load level9 failed-to-find-inactive-screen-texture   # retail data: console object screen texture not found (inherited Bungie warning)
9 load level9 set-objective-n   # routine script console chatter
9 load level9 xxx-start-script-xxx   # routine script console chatter
9 scripts camcontrol ai-n-going-inactive   # AI activity chatter from the settle
9 scripts console_pipe modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
9 scripts main restore-n   # save_game landing in the sandboxed persist.dat (#106)
9 scripts main xxx-start-script-xxx   # routine script console chatter
9 scripts music_battle murocomguy-going-inactive   # AI activity chatter from the settle
9 scripts music_battle muromuro-going-inactive   # AI activity chatter from the settle
9 scripts music_intro_timer outrocop-going-inactive   # AI activity chatter from the settle
9 scripts music_intro_timer outrogrif-going-inactive   # AI activity chatter from the settle
9 scripts music_intro_timer outrokerr-going-inactive   # AI activity chatter from the settle
9 scripts music_stop stop-the-music   # routine script console chatter
9 scripts power_deactivate power-deactivate   # routine script console chatter
9 scripts power_lull_1b pipe-recharged   # routine script console chatter
9 scripts power_lull_1b stop-the-music   # routine script console chatter
9 scripts power_lull_2b pipe-recharged   # routine script console chatter
9 scripts power_lull_2b stop-the-music   # routine script console chatter
9 scripts script_respawn1 rs-n-a   # routine script console chatter
9 scripts script_respawn2 rs-n-a   # routine script console chatter
9 scripts text9a level-n-a   # routine script console chatter
9 scripts text9a modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
9 scripts text9b level-n-b   # routine script console chatter
9 scripts text9b modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
9 scripts text9c level-n-c   # routine script console chatter
9 scripts text9c modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
